iter	AUC	Logloss
341	0.9566303917	0.1620146187
342	0.9566170092	0.1620263451
343	0.9566089155	0.1620352581
344	0.9565338453	0.1621136782
345	0.9565233106	0.1621164127
346	0.9565239529	0.1621155928
347	0.9565331601	0.1621022275
348	0.9565885742	0.1620274476
349	0.9565336311	0.1620160869
350	0.9565392411	0.1619994963
351	0.9565021342	0.1620500185
352	0.9566683337	0.1619023988
353	0.9566590195	0.1619038391
354	0.9567200221	0.1618344319
355	0.9567219277	0.1618284291
356	0.9567165748	0.1618316102
357	0.9567706613	0.161749243
358	0.9567398281	0.1617894913
359	0.9567370232	0.1618356078
360	0.9566895529	0.1618937034
361	0.9566740292	0.1618856829
362	0.9566727017	0.1618815182
363	0.9566727873	0.1618814365
364	0.9566724876	0.1618788559
365	0.9566236469	0.161873548
366	0.9566726375	0.1618676769
367	0.9566076094	0.1619421588
368	0.9566009075	0.1619550079
369	0.9565967535	0.1619561101
370	0.956571723	0.1620051887
371	0.9565717658	0.1619793731
372	0.9565571629	0.1619652091
373	0.9567123566	0.1618255447
374	0.9567125493	0.1618251959
375	0.9566591265	0.1618829142
376	0.9566594691	0.1618753385
377	0.9566593406	0.1618753959
378	0.9566748857	0.1618645049
379	0.9566690188	0.161865273
380	0.9567125065	0.1618521486
381	0.956714455	0.1618367239
382	0.9567138126	0.1618416463
383	0.9567173456	0.1618415328
384	0.9567401279	0.1618179652
385	0.9567459734	0.1618052167
386	0.9567171101	0.1618195899
387	0.9567171101	0.1618174422
388	0.9567814101	0.1617801656
389	0.9567594201	0.1618010891
390	0.9567448385	0.1617711109
391	0.9565951691	0.1619058518
392	0.9564639139	0.1620522663
393	0.9565356653	0.1619453708
394	0.9565297984	0.1619482955
395	0.9566129196	0.1618664481
396	0.9566300491	0.1617944081
397	0.9567268097	0.1617380945
398	0.9567535532	0.1617005978
399	0.9567468298	0.1617148511
400	0.9567442604	0.1617617348
401	0.9567296789	0.1618000135
402	0.9567648159	0.1617067871
403	0.9567524612	0.1616881567
404	0.956756765	0.1616848941
405	0.9567610045	0.1616580268
406	0.9567620751	0.1616550953
407	0.9567766995	0.1616506892
408	0.9567793332	0.1616503327
409	0.9567855212	0.1616291013
410	0.9567949639	0.1616157795
411	0.9567892041	0.1616209142
412	0.9567286725	0.1616636328
413	0.9566952271	0.1616714824
414	0.9566905164	0.1616689238
415	0.9566992739	0.1616582011
416	0.9567259318	0.1616169564
417	0.9566537093	0.161697722
418	0.9566549512	0.1616940203
419	0.956654887	0.1616915219
420	0.9566542232	0.1616894847
421	0.9566542232	0.1616874297
422	0.9566701965	0.1616646229
423	0.9566702607	0.1616632069
424	0.9566470074	0.1616850174
425	0.9566576277	0.1616614561
426	0.9566490843	0.1616790826
427	0.9566450589	0.1616725042
428	0.9565997298	0.1617089773
429	0.9565995585	0.1617071056
430	0.9565987663	0.16170803
431	0.9566121487	0.1617420559
432	0.956619493	0.1617654076
433	0.956619493	0.1617653864
434	0.9566674558	0.1617216162
435	0.9566672845	0.1617187824
436	0.956665443	0.1617181306
437	0.956648913	0.1617325458
438	0.956593713	0.1617975273
439	0.9565881031	0.1618082856
440	0.9566030486	0.1618167413
441	0.956700109	0.1617209365
442	0.9567051408	0.1617020482
443	0.9567359097	0.1616441171
444	0.9567363808	0.1616427848
445	0.9567865276	0.1615945501
446	0.9568243411	0.161551572
447	0.9568351541	0.1615543344
448	0.9568393722	0.1615446811
449	0.9568584717	0.1615036598
450	0.9569243348	0.1614687633
451	0.9568627969	0.1615170905
452	0.956787641	0.1616588219
453	0.9567865276	0.1616644193
454	0.956799546	0.1616501636
455	0.9568071473	0.1616410156
456	0.956807447	0.1616397304
457	0.9568064621	0.1616423423
458	0.9568063764	0.1616420625
459	0.9568049633	0.1616404656
460	0.9569303516	0.1615134338
461	0.956918211	0.1615403812
462	0.9569678867	0.1615138959
463	0.9569593433	0.1615039713
464	0.9569807981	0.1614948426
465	0.9569837101	0.1614998858
466	0.9569699851	0.1615178349
467	0.9569993194	0.1615185503
468	0.9569914613	0.1615485049
469	0.9570561039	0.1615112815
470	0.9570174768	0.161511667
471	0.9570142222	0.1615510509
472	0.9570123593	0.1615523933
473	0.9569626622	0.161544101
474	0.9569355761	0.1616111254
475	0.9570130659	0.1615183569
476	0.957014629	0.161512988
477	0.9569796419	0.1615070398
478	0.9569851019	0.1615110247
479	0.9570503013	0.1614638811
480	0.9570973433	0.1613696381
481	0.9570965511	0.1613736703
482	0.9570745182	0.1613875017
483	0.9570702358	0.1613510878
484	0.9570258274	0.1613845922
485	0.9570446699	0.1613596423
486	0.9570390814	0.1613324557
487	0.9570311804	0.1613641631
488	0.9570862519	0.1613144237
489	0.9570665958	0.1613353321
490	0.9570788648	0.1613188742
491	0.9570792074	0.1613161137
492	0.9570825048	0.1613103735
493	0.9570786293	0.1613135643
494	0.9571482609	0.1612637629
495	0.9571556908	0.1612686888
496	0.9571422227	0.16129259
497	0.957133401	0.1612737079
498	0.957136313	0.161280764
499	0.9571416446	0.1612750206
500	0.9571213461	0.1612631516
501	0.9571206181	0.1612626238
502	0.9571201042	0.1612629408
503	0.9571175776	0.1612655134
504	0.9570961442	0.1613422754
505	0.9570720558	0.1613063016
506	0.9570858879	0.1612982692
507	0.957083554	0.161301311
508	0.9570832114	0.1613004288
509	0.957077366	0.1613143485
510	0.957076381	0.1613148979
511	0.9570919047	0.1612564532
512	0.9570841107	0.1612675508
513	0.9570835326	0.1612702487
514	0.957119055	0.1611833887
515	0.9571206181	0.1611787118
516	0.9571217743	0.1611779635
517	0.957120404	0.1611300611
518	0.957120404	0.161129767
519	0.9570889498	0.1611511677
520	0.9570894851	0.1611428473
521	0.9571149011	0.1611222498
522	0.9570753532	0.1611847609
523	0.9570852884	0.1611878002
524	0.957174619	0.16114697
525	0.9571748117	0.161144035
526	0.957143486	0.1611334413
527	0.9571452204	0.1611357004
528	0.9571462696	0.16113472
529	0.9571720067	0.1611043189
530	0.9571666324	0.1611124624
531	0.9571780663	0.1610975792
532	0.9571577036	0.1611170273
533	0.9571790727	0.1611018999
534	0.9571889864	0.1610915381
535	0.9571892862	0.1610866072
536	0.9571886224	0.1610874259
537	0.9571938469	0.1610808414
538	0.9571940825	0.1610806056
539	0.9572500319	0.1610191696
540	0.9572499034	0.1610191708
541	0.9572499034	0.1610191084
542	0.9572499462	0.1610196165
543	0.9572524514	0.161022372
544	0.957240632	0.1610403605
545	0.9572407605	0.161040404
546	0.9572408676	0.1610401684
547	0.9572490469	0.1610288699
548	0.9572778888	0.1609778053
549	0.9572820427	0.1609788548
550	0.9572791949	0.1609616114
551	0.9572791735	0.1609616451
552	0.9572867962	0.1609452922
553	0.95732234	0.160954178
554	0.9572924703	0.1609905034
555	0.9572889374	0.1609610347
556	0.9572902221	0.1609491406
557	0.9572676967	0.1609887544
558	0.9572644849	0.1609833663
559	0.9572597529	0.1609538344
560	0.957300821	0.1608902726
561	0.9573411183	0.1608576244
562	0.9573697032	0.1608384318
563	0.9573445656	0.1608540995
564	0.9573407114	0.1608556246
565	0.957337778	0.1608578736
566	0.957363558	0.1608347338
567	0.9573639648	0.1608337302
568	0.9573587189	0.1608092956
569	0.9573887384	0.1607650345
570	0.9573832998	0.160760133
571	0.9573988877	0.1607478916
572	0.957370474	0.1607694988
573	0.9573388058	0.1607961211
574	0.9573373498	0.1607937785
575	0.9573352086	0.1608023634
576	0.9573321467	0.1608032328
577	0.9573249951	0.1608088209
578	0.9573869398	0.1607658209
579	0.9574396774	0.1606748013
580	0.9574303204	0.1606906956
581	0.9574247105	0.1606965468
582	0.9574451589	0.1606612996
583	0.9574206636	0.1606289883
584	0.9574404054	0.1606010641
585	0.9574377503	0.1606022588
586	0.9574387139	0.1605910025
587	0.9574319477	0.1605958647
588	0.9573881175	0.1605418236
589	0.9574124628	0.1605204086
590	0.9574219269	0.1605325247
591	0.9574007719	0.1605823523
592	0.9573318469	0.1605903424
593	0.9573318683	0.1605901609
594	0.9573791245	0.1605779734
595	0.9573755915	0.1605952846
596	0.9573554857	0.1605825198
597	0.95735358	0.1605799857
598	0.9573230466	0.1606055681
599	0.9572973094	0.1605967742
600	0.9573097284	0.1605919804
601	0.9573132613	0.1605801887
602	0.9573085721	0.1605831454
603	0.9572460707	0.1606185873
604	0.9572460921	0.1606185128
605	0.9572452784	0.1606253676
606	0.9571854534	0.1606284902
607	0.9571769315	0.1606517079
608	0.9572106125	0.1605892322
609	0.9572090494	0.1605907629
610	0.9571950674	0.1605894392
611	0.9571971444	0.1605800827
612	0.9571973371	0.1605795689
613	0.9571965877	0.1605764296
614	0.9571966947	0.1605757713
615	0.9571968018	0.1605758295
616	0.957193226	0.1605696985
617	0.9572063301	0.1605470603
618	0.9572395186	0.1605152401
619	0.9572300331	0.1605211354
620	0.9572260291	0.1605310448
621	0.957265427	0.1605403097
622	0.9572260077	0.1606027599
623	0.9572564126	0.1605653365
624	0.9572709942	0.1605598311
625	0.9572900508	0.1605387782
626	0.9572977805	0.1605516435
627	0.9572767968	0.1605728307
628	0.9572897082	0.160538875
629	0.957233095	0.1605616206
630	0.9572124111	0.1605844073
631	0.9572082143	0.1605833107
632	0.9572515521	0.1605397769
633	0.9572527726	0.160516864
634	0.9572502246	0.1605221412
635	0.9573021913	0.1604272751
636	0.9572762187	0.1604336735
637	0.9572831561	0.1604169427
638	0.9572853187	0.1604133613
639	0.9572841839	0.1604134219
640	0.9572855114	0.1604117371
641	0.9572851689	0.1604107734
642	0.9573306264	0.1603626825
643	0.9573432166	0.1603669423
644	0.9573628942	0.1603351407
645	0.95736283	0.1603129821
646	0.9573743282	0.1603148911
647	0.9573805376	0.1603021514
648	0.9573605175	0.1603212073
649	0.9573634295	0.1603251637
650	0.9573556784	0.1603618096
651	0.9573557426	0.1603619937
652	0.9573549075	0.1603616867
653	0.9574021851	0.1603519988
654	0.9574144327	0.1603560835
655	0.9574014999	0.160386704
656	0.9573383133	0.1604452284
657	0.9574200427	0.160354463
658	0.9574095722	0.1603558897
659	0.9574139831	0.1603542198
660	0.9574085659	0.1603562246
661	0.9573554857	0.1603790104
662	0.9573448011	0.1604441766
663	0.9573531946	0.1604430935
664	0.9573033904	0.1604847671
665	0.9573100067	0.160480567
666	0.9573056173	0.1604912691
667	0.9572911642	0.1604924018
668	0.9574969115	0.1603419678
669	0.9575718962	0.1602628722
670	0.9575817885	0.1602758237
671	0.9575818313	0.1602754039
672	0.957593929	0.1602599618
673	0.9575867346	0.1602660157
674	0.9575862422	0.1602653799
675	0.9575577	0.1602734192
676	0.9575607405	0.1602935678
677	0.9575616613	0.1602941591
678	0.9575711039	0.1602827972
679	0.9575793903	0.1602619272
680	0.9575796045	0.1602618376
681	0.9575638453	0.1602746001
682	0.9575760287	0.160266503
683	0.9575767138	0.1602624093
684	0.9575046841	0.1603144668
685	0.9575376585	0.1602783585
686	0.9575108079	0.1603127882
687	0.957501301	0.1603258965
688	0.9574650292	0.1603537
689	0.9574774909	0.1603428181
690	0.9574741506	0.1603470203
691	0.9574564001	0.1603696631
692	0.9574614962	0.1603699569
693	0.9574587555	0.1603537366
694	0.9574977466	0.1603406432
695	0.9575104439	0.1603414031
696	0.9575277447	0.1603367878
697	0.9575136557	0.1603746105
698	0.95747687	0.1603949693
699	0.9574667849	0.1604062617
700	0.9574983033	0.1603731328
701	0.9575102726	0.1603929448
702	0.9575508482	0.1603576886
703	0.9575512765	0.1603561974
704	0.9575356457	0.1603914928
705	0.9575393928	0.1603876015
706	0.9575477435	0.1603166209
707	0.9575419409	0.1603221013
708	0.9575419409	0.1603219637
709	0.9575091592	0.1603803688
710	0.9575087309	0.1603805532
711	0.9575087095	0.1603804502
712	0.9575097587	0.1603776378
713	0.9575096731	0.1603775672
714	0.9575103368	0.1603771631
715	0.9575022645	0.1603819543
716	0.9574830794	0.1603949964
717	0.9574607682	0.1604313001
718	0.9574643654	0.1604265925
719	0.9574587769	0.160430032
720	0.957386276	0.1604432045
721	0.9573833854	0.1604789447
722	0.9573786534	0.1605193907
723	0.9573762553	0.1605283334
724	0.9573744781	0.1605296279
725	0.9573742854	0.1605281004
726	0.9573890596	0.160485071
727	0.9573924641	0.1604956946
728	0.9574067244	0.1604695404
729	0.9574077522	0.1604566758
730	0.9574329755	0.1603772834
731	0.9574307701	0.1603780239
732	0.9574780048	0.1603353252
733	0.9574780476	0.1603353251
734	0.9575466729	0.1602880765
735	0.9575608048	0.1602517893
736	0.9575293292	0.160281787
737	0.9575678279	0.160250246
738	0.9576739241	0.1601870936
739	0.9576713546	0.1601964702
740	0.9576694918	0.1601873503
741	0.9576835594	0.1601578077
742	0.9576933019	0.1601459905
743	0.9576939656	0.1601408813
744	0.9576934303	0.1601390103
745	0.9577005177	0.1601627988
746	0.9577002393	0.1601648643
747	0.9577047358	0.1601651657
748	0.9575118785	0.1603569399
749	0.9574941494	0.16039884
750	0.9574739579	0.1604437283
751	0.9574740222	0.1604437051
752	0.9574681339	0.16045202
753	0.9574796321	0.1604627314
754	0.9574831223	0.1604486914
755	0.957484878	0.1604417598
756	0.9574831651	0.16043893
757	0.957479418	0.1604435601
758	0.9574782189	0.1604450733
759	0.9575176383	0.1604211431
760	0.9575077888	0.1604111293
761	0.957486591	0.1604714509
762	0.9574609823	0.1604892168
763	0.9574601901	0.1604947139
764	0.957471153	0.1604979827
765	0.9574927148	0.1604737497
766	0.9575020076	0.1604684455
767	0.9575073606	0.1604726818
768	0.95748415	0.1604766234
769	0.9575063114	0.1604615815
770	0.9574892032	0.1604752573
771	0.9574913658	0.160477924
772	0.9574940423	0.16047755
773	0.9575098229	0.160448791
774	0.957528173	0.1604273311
775	0.9575381724	0.1603858279
776	0.957518088	0.160424681
777	0.9575153472	0.1604243011
778	0.9575233553	0.160444366
779	0.9575260318	0.1604403234
780	0.9575293292	0.1604411725
781	0.9574594835	0.1604879755
782	0.9574628237	0.1604898959
783	0.9574502549	0.1605125575
784	0.957446829	0.1605196671
785	0.9574473643	0.160519256
786	0.9574933143	0.1604467293
787	0.9574970828	0.1604495381
788	0.9574928004	0.1604530574
789	0.9574755852	0.1604662935
790	0.9574756709	0.1604658384
791	0.9574805528	0.1604598902
792	0.9574797178	0.1604501215
793	0.9574229119	0.160501561
794	0.9573851198	0.1605368314
795	0.9573770689	0.1605248853
796	0.9574525888	0.1605154796
797	0.9574525888	0.160515111
798	0.9574365941	0.1605305163
799	0.9575162037	0.1604802326
800	0.9575112361	0.1605103428
801	0.9575117286	0.1604966062
802	0.9575079173	0.1604989674
803	0.9575059902	0.1604980394
804	0.9575104867	0.1605029584
805	0.9575065255	0.1605135944
806	0.9574973398	0.1605445844
807	0.9574969972	0.1605446048
808	0.9574864625	0.1605687801
809	0.9574876402	0.1605638594
810	0.9574883039	0.1605560185
811	0.957513463	0.1605283598
812	0.957509202	0.1605338469
813	0.9574991384	0.1605260002
814	0.9575233553	0.1604827165
815	0.9575349177	0.1604713206
816	0.9575143194	0.1604563378
817	0.9574896529	0.1604815847
818	0.9575260532	0.1604377613
819	0.9574916014	0.1604886232
820	0.9574954341	0.1605150352
821	0.9574765274	0.1605512542
822	0.9574237898	0.1605819934
823	0.9574992454	0.1605321587
824	0.9574992454	0.1605299717
825	0.9575496063	0.1604773136
826	0.9575553233	0.1604336271
827	0.9575559014	0.1604303272
828	0.9575452597	0.1604707998
829	0.9575119213	0.1605676123
830	0.9575150689	0.1605519188
831	0.9575011511	0.1605567792
832	0.9575700976	0.1604927988
833	0.9575423049	0.1605238847
834	0.9575404848	0.1605263547
835	0.9575509981	0.160514373
836	0.9575471868	0.1605162224
837	0.9575459021	0.1605208359
838	0.9575502059	0.1605219943
839	0.9576091101	0.1605114863
840	0.9575876339	0.1605296156
841	0.9576277599	0.1605001785
842	0.9576208653	0.1605372515
843	0.9576653379	0.160458067
844	0.9576805403	0.1604513064
845	0.9576802192	0.1604646288
846	0.9576869853	0.1604593132
847	0.9576785704	0.160462991
848	0.9576489363	0.1604882516
849	0.9576392367	0.1604662543
850	0.9576833239	0.1604179512
851	0.9576313357	0.160497826
852	0.9576420845	0.1604865162
853	0.9576387871	0.1604895539
854	0.9576188954	0.1605231637
855	0.9575976975	0.1605575815
856	0.9576214648	0.1605383849
857	0.957658743	0.1605151937
858	0.9576685282	0.1604924257
859	0.9576909466	0.1605247014
860	0.9576789345	0.1605540274
861	0.9576922741	0.1605865647
862	0.9576927452	0.1605841593
863	0.9577266617	0.160580286
864	0.9577521633	0.1605359912
865	0.9577466176	0.1605430822
866	0.9577659954	0.16052581
867	0.9577541546	0.1605608921
868	0.9577345413	0.1605829164
869	0.9577456755	0.160555997
870	0.9577325071	0.1606052246
871	0.9577303873	0.1606213678
872	0.957679641	0.160668912
873	0.9576766862	0.1606676621
874	0.9576635179	0.1606821086
875	0.9576544392	0.1606941469
876	0.9576393224	0.1606895241
877	0.9576219145	0.1607211287
878	0.9576410996	0.1607003021
879	0.9577231929	0.16064757
880	0.9577805983	0.1606039861
881	0.9577789496	0.1606081231
882	0.9577852876	0.1606177507
883	0.9577962719	0.1605980463
