id,loan_status
58717.0,0.031158654019236565
58718.0,0.15505710244178772
58719.0,0.0031795809045434
58720.0,0.0009393504587933421
58721.0,0.06780137866735458
58722.0,0.2369992733001709
58723.0,0.01089455559849739
58724.0,0.009260322898626328
58725.0,0.009241246618330479
58726.0,0.006981923244893551
58727.0,0.06905119866132736
58728.0,0.1520240604877472
58729.0,0.04848466068506241
58730.0,0.0014769027475267649
58731.0,0.007930083200335503
58732.0,0.34060004353523254
58733.0,0.0011109794722869992
58734.0,0.01278150174766779
58735.0,0.01573832705616951
58736.0,0.08223265409469604
58737.0,0.019196543842554092
58738.0,0.9915276169776917
58739.0,0.08904919773340225
58740.0,0.9732016324996948
58741.0,0.041504956781864166
58742.0,0.0038486195262521505
58743.0,0.011231331154704094
58744.0,0.004312938544899225
58745.0,0.017855236306786537
58746.0,0.0353408083319664
58747.0,0.002788224956020713
58748.0,0.015143146738409996
58749.0,0.015209808014333248
58750.0,0.005453532095998526
58751.0,0.03282814845442772
58752.0,0.950638473033905
58753.0,0.0015124052297323942
58754.0,0.050876226276159286
58755.0,0.11673256754875183
58756.0,0.005089263431727886
58757.0,0.040279582142829895
58758.0,0.00479533988982439
58759.0,0.0008821175433695316
58760.0,0.001249462366104126
58761.0,0.013432199135422707
58762.0,0.0019213370978832245
58763.0,0.9892609119415283
58764.0,0.002032583812251687
58765.0,0.01591203361749649
58766.0,0.004088391084223986
58767.0,0.009246798232197762
58768.0,0.9706162214279175
58769.0,0.0029865652322769165
58770.0,0.03264804556965828
58771.0,0.036520376801490784
58772.0,0.016453895717859268
58773.0,0.022941526025533676
58774.0,0.01200784556567669
58775.0,0.953416109085083
58776.0,0.9503817558288574
58777.0,0.004264996387064457
58778.0,0.023566551506519318
58779.0,0.02907775342464447
58780.0,0.018519893288612366
58781.0,0.012486317194998264
58782.0,0.11659915000200272
58783.0,0.06369529664516449
58784.0,0.0053428118117153645
58785.0,0.0023549075704067945
58786.0,0.06195474788546562
58787.0,0.017578665167093277
58788.0,0.1264820694923401
58789.0,0.010631189681589603
58790.0,0.02023637481033802
58791.0,0.10980505496263504
58792.0,0.0008105069864541292
58793.0,0.02683277614414692
58794.0,0.00429428368806839
58795.0,0.014670850709080696
58796.0,0.011665130034089088
58797.0,0.014620539732277393
58798.0,0.05793161690235138
58799.0,0.9332098960876465
58800.0,0.024846896529197693
58801.0,0.0019653444178402424
58802.0,0.9407655000686646
58803.0,0.2868773341178894
58804.0,0.3796210289001465
58805.0,0.9485566020011902
58806.0,0.06136804819107056
58807.0,0.007683480624109507
58808.0,0.005377525929361582
58809.0,0.9821760058403015
58810.0,0.9440030455589294
58811.0,0.014792563393712044
58812.0,0.041790954768657684
58813.0,0.07421418279409409
58814.0,0.020554136484861374
58815.0,0.0067527154460549355
58816.0,0.014253041706979275
58817.0,0.0013403745833784342
58818.0,0.02669392339885235
58819.0,0.0978769063949585
58820.0,0.0022672589402645826
58821.0,0.022084016352891922
58822.0,0.0019894682336598635
58823.0,0.14678095281124115
58824.0,0.054437339305877686
58825.0,0.0050525967963039875
58826.0,0.1760687232017517
58827.0,0.011514072306454182
58828.0,0.0019711069762706757
58829.0,0.06731509417295456
58830.0,0.005480131600052118
58831.0,0.12707526981830597
58832.0,0.011931266635656357
58833.0,0.006264914758503437
58834.0,0.009171157144010067
58835.0,0.9802279472351074
58836.0,0.02231292799115181
58837.0,0.06423051655292511
58838.0,0.006063460372388363
58839.0,0.0013932888396084309
58840.0,0.004828851670026779
58841.0,0.9860922694206238
58842.0,0.001179786049760878
58843.0,0.009388813748955727
58844.0,0.060600731521844864
58845.0,0.1258057951927185
58846.0,0.0009551728144288063
58847.0,0.9702035188674927
58848.0,0.055232204496860504
58849.0,0.058180853724479675
58850.0,0.00929860956966877
58851.0,0.0895567536354065
58852.0,0.5993036031723022
58853.0,0.019836602732539177
58854.0,0.9934075474739075
58855.0,0.3230067789554596
58856.0,0.0027701333165168762
58857.0,0.06535317748785019
58858.0,0.18462622165679932
58859.0,0.009756384417414665
58860.0,0.003801679704338312
58861.0,0.02493646740913391
58862.0,0.18980756402015686
58863.0,0.26714199781417847
58864.0,0.008428400382399559
58865.0,0.2644008994102478
58866.0,0.012149007990956306
58867.0,0.0008017030195333064
58868.0,0.023283476009964943
58869.0,0.005508833099156618
58870.0,0.07125186175107956
58871.0,0.0032146903686225414
58872.0,0.011724930256605148
58873.0,0.009957518428564072
58874.0,0.9739481210708618
58875.0,0.02298935130238533
58876.0,0.00915739219635725
58877.0,0.0020825867541134357
58878.0,0.03643667325377464
58879.0,0.004090914502739906
58880.0,0.0246448777616024
58881.0,0.02846861630678177
58882.0,0.001513783005066216
58883.0,0.5625227689743042
58884.0,0.09746982902288437
58885.0,0.3347078561782837
58886.0,0.0012054205872118473
58887.0,0.9558510780334473
58888.0,0.3358539342880249
58889.0,0.9842094779014587
58890.0,0.08532976359128952
58891.0,0.7952152490615845
58892.0,0.04753487557172775
58893.0,0.009279872290790081
58894.0,0.07669895142316818
58895.0,0.0021740510128438473
58896.0,0.0020681959576904774
58897.0,0.02416248992085457
58898.0,0.12464164197444916
58899.0,0.9788402915000916
58900.0,0.01602395437657833
58901.0,0.16629062592983246
58902.0,0.1110185757279396
58903.0,0.0015597250312566757
58904.0,0.04620147868990898
58905.0,0.003145953407511115
58906.0,0.04550372064113617
58907.0,0.037443727254867554
58908.0,0.01987612061202526
58909.0,0.022938180714845657
58910.0,0.005499712191522121
58911.0,0.016813501715660095
58912.0,0.001406767056323588
58913.0,0.17748591303825378
58914.0,0.017835868522524834
58915.0,0.012154854834079742
58916.0,0.008171306923031807
58917.0,0.03781050443649292
58918.0,0.019066480919718742
58919.0,0.0021130498498678207
58920.0,0.13365738093852997
58921.0,0.005370916798710823
58922.0,0.031395744532346725
58923.0,0.0022167498245835304
58924.0,0.025348639115691185
58925.0,0.0065252454951405525
58926.0,0.7406255602836609
58927.0,0.012242581695318222
58928.0,0.06176984682679176
58929.0,0.0018838661490008235
58930.0,0.010251942090690136
58931.0,0.9846779704093933
58932.0,0.9852792620658875
58933.0,0.6630704998970032
58934.0,0.01587982475757599
58935.0,0.008062843233346939
58936.0,0.041984982788562775
58937.0,0.016127699986100197
58938.0,0.005845269653946161
58939.0,0.004950227215886116
58940.0,0.004905340261757374
58941.0,0.9756760001182556
58942.0,0.9511799812316895
58943.0,0.0975184291601181
58944.0,0.01051337644457817
58945.0,0.019593555480241776
58946.0,0.0141205545514822
58947.0,0.0234229639172554
58948.0,0.018385574221611023
58949.0,0.0027457531541585922
58950.0,0.47394052147865295
58951.0,0.7180942296981812
58952.0,0.009649909101426601
58953.0,0.12591926753520966
58954.0,0.9852617979049683
58955.0,0.015617008320987225
58956.0,0.0015861308202147484
58957.0,0.9835605621337891
58958.0,0.9948470592498779
58959.0,0.0051889317110180855
58960.0,0.022358175367116928
58961.0,0.005100267939269543
58962.0,0.17349614202976227
58963.0,0.06105039641261101
58964.0,0.023196151480078697
58965.0,0.018848106265068054
58966.0,0.04689077287912369
58967.0,0.006178421434015036
58968.0,0.01686142198741436
58969.0,0.30280444025993347
58970.0,0.0029839801136404276
58971.0,0.11105957627296448
58972.0,0.02066141366958618
58973.0,0.9822534322738647
58974.0,0.06835168600082397
58975.0,0.026197729632258415
58976.0,0.03406694903969765
58977.0,0.05491238087415695
58978.0,0.016742214560508728
58979.0,0.01383118610829115
58980.0,0.017977217212319374
58981.0,0.0018858907278627157
58982.0,0.016007818281650543
58983.0,0.0035946229472756386
58984.0,0.020111138001084328
58985.0,0.06613481789827347
58986.0,0.9845483303070068
58987.0,0.002696314360946417
58988.0,0.06430315971374512
58989.0,0.040198132395744324
58990.0,0.0012954419944435358
58991.0,0.02948674187064171
58992.0,0.0048482888378202915
58993.0,0.0014477190561592579
58994.0,0.005043240264058113
58995.0,0.9963732361793518
58996.0,0.017790958285331726
58997.0,0.9394068717956543
58998.0,0.0025888013187795877
58999.0,0.007799210492521524
59000.0,0.07813642174005508
59001.0,0.33969587087631226
59002.0,0.11464743316173553
59003.0,0.05633988231420517
59004.0,0.02139044553041458
59005.0,0.0017737892922013998
59006.0,0.03747597336769104
59007.0,0.0486794114112854
59008.0,0.992364764213562
59009.0,0.014430876821279526
59010.0,0.006739310920238495
59011.0,0.0087346863001585
59012.0,0.017640370875597
59013.0,0.0018862567376345396
59014.0,0.015087136998772621
59015.0,0.13569055497646332
59016.0,0.009831594303250313
59017.0,0.015522303059697151
59018.0,0.017956914380192757
59019.0,0.007971327751874924
59020.0,0.004234672989696264
59021.0,0.011346936225891113
59022.0,0.08201748132705688
59023.0,0.9854944944381714
59024.0,0.020488807931542397
59025.0,0.9933834075927734
59026.0,0.008529511280357838
59027.0,0.003773751435801387
59028.0,0.015582112595438957
59029.0,0.023549916222691536
59030.0,0.0046684639528393745
59031.0,0.8379157781600952
59032.0,0.5861424803733826
59033.0,0.11136709898710251
59034.0,0.04078646004199982
59035.0,0.008875523693859577
59036.0,0.03211294859647751
59037.0,0.10534799098968506
59038.0,0.01080335583537817
59039.0,0.02710851840674877
59040.0,0.014290237799286842
59041.0,0.010035809129476547
59042.0,0.07607957720756531
59043.0,0.985862672328949
59044.0,0.0030977358110249043
59045.0,0.029674995690584183
59046.0,0.2051013857126236
59047.0,0.30300262570381165
59048.0,0.007097491063177586
59049.0,0.04227843135595322
59050.0,0.0017975731752812862
59051.0,0.0339844636619091
59052.0,0.0021622551139444113
59053.0,0.01458827406167984
59054.0,0.03349638730287552
59055.0,0.04108564555644989
59056.0,0.002658901968970895
59057.0,0.9804500341415405
59058.0,0.002920798258855939
59059.0,0.3072567284107208
59060.0,0.002097751945257187
59061.0,0.005423813126981258
59062.0,0.009801526553928852
59063.0,0.0016250971239060163
59064.0,0.010279318317770958
59065.0,0.0009951271349564195
59066.0,0.01586521789431572
59067.0,0.003839318174868822
59068.0,0.018217049539089203
59069.0,0.02819552831351757
59070.0,0.013862219639122486
59071.0,0.09421434998512268
59072.0,0.004956156015396118
59073.0,0.9753518104553223
59074.0,0.024019639939069748
59075.0,0.057380311191082
59076.0,0.02684612385928631
59077.0,0.9964469075202942
59078.0,0.04009431600570679
59079.0,0.0549531988799572
59080.0,0.0041837431490421295
59081.0,0.05284164100885391
59082.0,0.06468760967254639
59083.0,0.006040328182280064
59084.0,0.0016069432022050023
59085.0,0.026331517845392227
59086.0,0.15915581583976746
59087.0,0.23552024364471436
59088.0,0.06498394161462784
59089.0,0.03044024482369423
59090.0,0.044122323393821716
59091.0,0.0015438506379723549
59092.0,0.09688223898410797
59093.0,0.014454826712608337
59094.0,0.008048150688409805
59095.0,0.0012646736577153206
59096.0,0.9836084842681885
59097.0,0.039400890469551086
59098.0,0.015144215896725655
59099.0,0.014911655336618423
59100.0,0.00578728225082159
59101.0,0.005965524353086948
59102.0,0.03412313386797905
59103.0,0.04603216052055359
59104.0,0.0011909471359103918
59105.0,0.06963548064231873
59106.0,0.0012693817261606455
59107.0,0.0396890789270401
59108.0,0.03336619958281517
59109.0,0.025997288525104523
59110.0,0.011220995336771011
59111.0,0.007189230062067509
59112.0,0.014190154150128365
59113.0,0.973490834236145
59114.0,0.07633553445339203
59115.0,0.15790864825248718
59116.0,0.0025140452198684216
59117.0,0.005835948511958122
59118.0,0.0136396000161767
59119.0,0.00821305625140667
59120.0,0.0020731138065457344
59121.0,0.0031352369114756584
59122.0,0.03643399477005005
59123.0,0.9844470024108887
59124.0,0.9755851030349731
59125.0,0.023618031293153763
59126.0,0.9369750022888184
59127.0,0.005507830996066332
59128.0,0.007179900538176298
59129.0,0.006900526583194733
59130.0,0.007348287384957075
59131.0,0.03921780735254288
59132.0,0.16721442341804504
59133.0,0.6809201836585999
59134.0,0.024480361491441727
59135.0,0.0008378989878110588
59136.0,0.004848642274737358
59137.0,0.019332226365804672
59138.0,0.005442468449473381
59139.0,0.005116987507790327
59140.0,0.03790481016039848
59141.0,0.9661633968353271
59142.0,0.2148381769657135
59143.0,0.014112819917500019
59144.0,0.041615601629018784
59145.0,0.028545726090669632
59146.0,0.1464063823223114
59147.0,0.029545826837420464
59148.0,0.01284604612737894
59149.0,0.007939273491501808
59150.0,0.005399107001721859
59151.0,0.01754726655781269
59152.0,0.02564125508069992
59153.0,0.00129045604262501
59154.0,0.04276765510439873
59155.0,0.14949968457221985
59156.0,0.09955943375825882
59157.0,0.013884078711271286
59158.0,0.03799905627965927
59159.0,0.02064988575875759
59160.0,0.02918369136750698
59161.0,0.006484619807451963
59162.0,0.006885537412017584
59163.0,0.02060619741678238
59164.0,0.023992739617824554
59165.0,0.12123191356658936
59166.0,0.0023175973910838366
59167.0,0.008648556657135487
59168.0,0.13929641246795654
59169.0,0.9763699173927307
59170.0,0.016373315826058388
59171.0,0.025160983204841614
59172.0,0.34733933210372925
59173.0,0.0019177969079464674
59174.0,0.00556400790810585
59175.0,0.0035826461389660835
59176.0,0.09724389761686325
59177.0,0.004660480190068483
59178.0,0.002762190531939268
59179.0,0.004268140997737646
59180.0,0.2128346711397171
59181.0,0.1645677089691162
59182.0,0.9772461652755737
59183.0,0.037523213773965836
59184.0,0.021317560225725174
59185.0,0.12697897851467133
59186.0,0.023057255893945694
59187.0,0.0050919800996780396
59188.0,0.025007016956806183
59189.0,0.028313223272562027
59190.0,0.003289739601314068
59191.0,0.03112863004207611
59192.0,0.4830636978149414
59193.0,0.0063656470738351345
59194.0,0.04209917411208153
59195.0,0.040798455476760864
59196.0,0.01629818230867386
59197.0,0.03737243637442589
59198.0,0.015338104218244553
59199.0,0.002609758172184229
59200.0,0.9966791272163391
59201.0,0.005164145492017269
59202.0,0.010800180025398731
59203.0,0.6280063390731812
59204.0,0.04995453357696533
59205.0,0.006514744833111763
59206.0,0.0028106961399316788
59207.0,0.021820513531565666
59208.0,0.006375530268996954
59209.0,0.005253328010439873
59210.0,0.00883639045059681
59211.0,0.10579604655504227
59212.0,0.020130084827542305
59213.0,0.03421048820018768
59214.0,0.07518552988767624
59215.0,0.0053368667140603065
59216.0,0.021884039044380188
59217.0,0.004851454868912697
59218.0,0.0012677160557359457
59219.0,0.0067284004762768745
59220.0,0.9619535207748413
59221.0,0.9521946907043457
59222.0,0.017084646970033646
59223.0,0.009711232036352158
59224.0,0.22969681024551392
59225.0,0.004664945416152477
59226.0,0.003045005025342107
59227.0,0.05137808993458748
59228.0,0.30129265785217285
59229.0,0.0013772479724138975
59230.0,0.00752127543091774
59231.0,0.0014242278411984444
59232.0,0.13115541636943817
59233.0,0.0068200379610061646
59234.0,0.021683266386389732
59235.0,0.0024217793252319098
59236.0,0.08689278364181519
59237.0,0.020610447973012924
59238.0,0.002399047836661339
59239.0,0.4268430471420288
59240.0,0.004387137480080128
59241.0,0.014470955356955528
59242.0,0.02095138095319271
59243.0,0.9923781752586365
59244.0,0.009754414670169353
59245.0,0.9586939215660095
59246.0,0.009227367118000984
59247.0,0.01095441821962595
59248.0,0.007070436142385006
59249.0,0.07352186739444733
59250.0,0.6118736267089844
59251.0,0.03805048018693924
59252.0,0.06431011855602264
59253.0,0.06498247385025024
59254.0,0.018705325201153755
59255.0,0.0030383425764739513
59256.0,0.0014692957047373056
59257.0,0.9920915365219116
59258.0,0.0034754250664263964
59259.0,0.9957674145698547
59260.0,0.007718074135482311
59261.0,0.008490744046866894
59262.0,0.09368592500686646
59263.0,0.0008464104612357914
59264.0,0.05533758923411369
59265.0,0.8019381761550903
59266.0,0.025297988206148148
59267.0,0.1276981085538864
59268.0,0.02773330733180046
59269.0,0.005688369739800692
59270.0,0.9954847693443298
59271.0,0.0018813731148838997
59272.0,0.9901352524757385
59273.0,0.015340035781264305
59274.0,0.03335465490818024
59275.0,0.017765719443559647
59276.0,0.039941322058439255
59277.0,0.00622599245980382
59278.0,0.0741303414106369
59279.0,0.0024352879263460636
59280.0,0.004060832783579826
59281.0,0.034423600882291794
59282.0,0.006360476370900869
59283.0,0.006687427405267954
59284.0,0.0022339944262057543
59285.0,0.04012473672628403
59286.0,0.04500973969697952
59287.0,0.02868339791893959
59288.0,0.9957113862037659
59289.0,0.020776180550456047
59290.0,0.025981610640883446
59291.0,0.022199571132659912
59292.0,0.0009201453067362309
59293.0,0.019826550036668777
59294.0,0.982909619808197
59295.0,0.09242285788059235
59296.0,0.001167832873761654
59297.0,0.011323313228785992
59298.0,0.027958525344729424
59299.0,0.0106514235958457
59300.0,0.11246071755886078
59301.0,0.012639620341360569
59302.0,0.015144836157560349
59303.0,0.027454618364572525
59304.0,0.155349463224411
59305.0,0.12992653250694275
59306.0,0.02030802331864834
59307.0,0.007868863642215729
59308.0,0.009651754051446915
59309.0,0.008069982752203941
59310.0,0.007944743148982525
59311.0,0.10413555800914764
59312.0,0.08825153857469559
59313.0,0.9585156440734863
59314.0,0.444580078125
59315.0,0.006012648809701204
59316.0,0.3396667540073395
59317.0,0.024441298097372055
59318.0,0.008271845057606697
59319.0,0.15678048133850098
59320.0,0.01673695631325245
59321.0,0.04805026203393936
59322.0,0.04031796753406525
59323.0,0.05148385465145111
59324.0,0.9245166778564453
59325.0,0.031214561313390732
59326.0,0.01770804636180401
59327.0,0.04219982028007507
59328.0,0.017921900376677513
59329.0,0.011615616269409657
59330.0,0.15374912321567535
59331.0,0.024507369846105576
59332.0,0.011972366832196712
59333.0,0.002308744238689542
59334.0,0.03509771078824997
59335.0,0.00537971593439579
59336.0,0.09228575229644775
59337.0,0.007382743526250124
59338.0,0.08635963499546051
59339.0,0.3445599675178528
59340.0,0.4900064468383789
59341.0,0.07678158581256866
59342.0,0.1893717348575592
59343.0,0.004001084715127945
59344.0,0.0719383955001831
59345.0,0.009512375108897686
59346.0,0.004464496858417988
59347.0,0.22858025133609772
59348.0,0.005585130304098129
59349.0,0.05359882116317749
59350.0,0.0077633243054151535
59351.0,0.02925494872033596
59352.0,0.040226735174655914
59353.0,0.987553060054779
59354.0,0.9535799622535706
59355.0,0.00198254082351923
59356.0,0.0037043304182589054
59357.0,0.00520706083625555
59358.0,0.014909803867340088
59359.0,0.014782525599002838
59360.0,0.9926196336746216
59361.0,0.007779119070619345
59362.0,0.33541926741600037
59363.0,0.002064196392893791
59364.0,0.0030218455940485
59365.0,0.0028418831061571836
59366.0,0.003414719831198454
59367.0,0.028043590486049652
59368.0,0.9703561663627625
59369.0,0.01947174407541752
59370.0,0.007666754070669413
59371.0,0.06677282601594925
59372.0,0.7436686158180237
59373.0,0.018460223451256752
59374.0,0.005088829901069403
59375.0,0.9919278621673584
59376.0,0.9479570984840393
59377.0,0.22571395337581635
59378.0,0.09886448085308075
59379.0,0.012823859229683876
59380.0,0.05416876822710037
59381.0,0.012289203703403473
59382.0,0.05376436188817024
59383.0,0.9867385625839233
59384.0,0.02411774732172489
59385.0,0.007083462551236153
59386.0,0.1465499997138977
59387.0,0.988828718662262
59388.0,0.3889854848384857
59389.0,0.03684384375810623
59390.0,0.4655817747116089
59391.0,0.13320797681808472
59392.0,0.3577009439468384
59393.0,0.9400675892829895
59394.0,0.9587482810020447
59395.0,0.07862343639135361
59396.0,0.008744899183511734
59397.0,0.015572167932987213
59398.0,0.007816493511199951
59399.0,0.013873456045985222
59400.0,0.014258582144975662
59401.0,0.011044684797525406
59402.0,0.06839431077241898
59403.0,0.0077364277094602585
59404.0,0.03380090370774269
59405.0,0.0009687711717560887
59406.0,0.01760190725326538
59407.0,0.03170129656791687
59408.0,0.05981966853141785
59409.0,0.011910551227629185
59410.0,0.0021393527276813984
59411.0,0.005893472582101822
59412.0,0.008903518319129944
59413.0,0.0011373101733624935
59414.0,0.04704209044575691
59415.0,0.007806697860360146
59416.0,0.0029880658257752657
59417.0,0.0048924945294857025
59418.0,0.01421532966196537
59419.0,0.001846064580604434
59420.0,0.15359580516815186
59421.0,0.1552080661058426
59422.0,0.02783425711095333
59423.0,0.044107358902692795
59424.0,0.963617205619812
59425.0,0.03138667717576027
59426.0,0.00909639336168766
59427.0,0.00388426729477942
59428.0,0.2305465042591095
59429.0,0.00295384437777102
59430.0,0.0028351882938295603
59431.0,0.041784435510635376
59432.0,0.0026797400787472725
59433.0,0.022764910012483597
59434.0,0.001825729850679636
59435.0,0.0029167861212044954
59436.0,0.002427884377539158
59437.0,0.007746589370071888
59438.0,0.4979155659675598
59439.0,0.03560928627848625
59440.0,0.0013388153165578842
59441.0,0.010114493779838085
59442.0,0.0021499027498066425
59443.0,0.0009223216329701245
59444.0,0.04775729402899742
59445.0,0.10914302617311478
59446.0,0.031705521047115326
59447.0,0.00881722941994667
59448.0,0.0039441147819161415
59449.0,0.005412256345152855
59450.0,0.04616749286651611
59451.0,0.9902114272117615
59452.0,0.030112331733107567
59453.0,0.02427271381020546
59454.0,0.03195890784263611
59455.0,0.043669164180755615
59456.0,0.023124966770410538
59457.0,0.9827474355697632
59458.0,0.10829217731952667
59459.0,0.13551642000675201
59460.0,0.0712478831410408
59461.0,0.0043106526136398315
59462.0,0.9513756036758423
59463.0,0.002418691059574485
59464.0,0.23114006221294403
59465.0,0.03615070879459381
59466.0,0.04397209733724594
59467.0,0.015570984221994877
59468.0,0.004580732900649309
59469.0,0.09192970395088196
59470.0,0.001452315947972238
59471.0,0.003783940337598324
59472.0,0.06525738537311554
59473.0,0.052526284009218216
59474.0,0.0077871037647128105
59475.0,0.0644029825925827
59476.0,0.004620250780135393
59477.0,0.0414862185716629
59478.0,0.010995101183652878
59479.0,0.01843583956360817
59480.0,0.01630840077996254
59481.0,0.21175456047058105
59482.0,0.9918927550315857
59483.0,0.0082906698808074
59484.0,0.002399889985099435
59485.0,0.02619631588459015
59486.0,0.11054853349924088
59487.0,0.014046729542315006
59488.0,0.01630745269358158
59489.0,0.03241926431655884
59490.0,0.004868858959525824
59491.0,0.9879448413848877
59492.0,0.00882480014115572
59493.0,0.011679313145577908
59494.0,0.0025713988579809666
59495.0,0.9673741459846497
59496.0,0.004602326080203056
59497.0,0.994429886341095
59498.0,0.032671693712472916
59499.0,0.05583878234028816
59500.0,0.9888501763343811
59501.0,0.010186801664531231
59502.0,0.9487966299057007
59503.0,0.1090257316827774
59504.0,0.006029075011610985
59505.0,0.0804954543709755
59506.0,0.0010092109441757202
59507.0,0.0038890233263373375
59508.0,0.016198739409446716
59509.0,0.005682743154466152
59510.0,0.01719186268746853
59511.0,0.0021293368190526962
59512.0,0.0035741101019084454
59513.0,0.09218355268239975
59514.0,0.01063742209225893
59515.0,0.009763378649950027
59516.0,0.010642493143677711
59517.0,0.4003085196018219
59518.0,0.0037095267325639725
59519.0,0.003833811730146408
59520.0,0.00898880884051323
59521.0,0.016436362639069557
59522.0,0.040497858077287674
59523.0,0.010402994230389595
59524.0,0.0024155783466994762
59525.0,0.9426174759864807
59526.0,0.2152549922466278
59527.0,0.010246729478240013
59528.0,0.0738978311419487
59529.0,0.03636397048830986
59530.0,0.960012674331665
59531.0,0.006431234534829855
59532.0,0.0007673953077755868
59533.0,0.034069549292325974
59534.0,0.10376322269439697
59535.0,0.014535839669406414
59536.0,0.026927374303340912
59537.0,0.01642477512359619
59538.0,0.17763786017894745
59539.0,0.020848635584115982
59540.0,0.8368422985076904
59541.0,0.010203702375292778
59542.0,0.0639047920703888
59543.0,0.02652389369904995
59544.0,0.021530328318476677
59545.0,0.01214207150042057
59546.0,0.006737139075994492
59547.0,0.010631514713168144
59548.0,0.003741540014743805
59549.0,0.01912378892302513
59550.0,0.005142176058143377
59551.0,0.00876458641141653
59552.0,0.0025246331933885813
59553.0,0.01752115786075592
59554.0,0.966638445854187
59555.0,0.007138130255043507
59556.0,0.004447435960173607
59557.0,0.001711411983706057
59558.0,0.03406799957156181
59559.0,0.0066512469202280045
59560.0,0.004950037691742182
59561.0,0.004614180885255337
59562.0,0.11271415650844574
59563.0,0.04205900430679321
59564.0,0.13365179300308228
59565.0,0.010065986774861813
59566.0,0.022211257368326187
59567.0,0.00980349350720644
59568.0,0.002593561541289091
59569.0,0.002924757543951273
59570.0,0.028736891224980354
59571.0,0.02560037188231945
59572.0,0.011872682720422745
59573.0,0.01746361330151558
59574.0,0.9779573678970337
59575.0,0.0418793261051178
59576.0,0.016439173370599747
59577.0,0.04744148254394531
59578.0,0.9275453090667725
59579.0,0.00553305447101593
59580.0,0.013247703202068806
59581.0,0.030316168442368507
59582.0,0.00999821163713932
59583.0,0.01559423841536045
59584.0,0.0016037895111367106
59585.0,0.012928769923746586
59586.0,0.004792280029505491
59587.0,0.0029928376898169518
59588.0,0.07489792257547379
59589.0,0.2817673087120056
59590.0,0.0030086119659245014
59591.0,0.31306904554367065
59592.0,0.022831032052636147
59593.0,0.009549427777528763
59594.0,0.2605910897254944
59595.0,0.005681256763637066
59596.0,0.0613524429500103
59597.0,0.96831214427948
59598.0,0.016567405313253403
59599.0,0.14135748147964478
59600.0,0.9690290689468384
59601.0,0.001988577889278531
59602.0,0.14422166347503662
59603.0,0.260439932346344
59604.0,0.012044675648212433
59605.0,0.002061472972854972
59606.0,0.06511730700731277
59607.0,0.05158980190753937
59608.0,0.015313621610403061
59609.0,0.002129725180566311
59610.0,0.9783688187599182
59611.0,0.005161917302757502
59612.0,0.9778381586074829
59613.0,0.08239657431840897
59614.0,0.5177288055419922
59615.0,0.0061133201234042645
59616.0,0.031722478568553925
59617.0,0.036460913717746735
59618.0,0.1083616316318512
59619.0,0.00953911617398262
59620.0,0.007489807438105345
59621.0,0.016804544255137444
59622.0,0.008817071095108986
59623.0,0.029496967792510986
59624.0,0.15112963318824768
59625.0,0.010221262462437153
59626.0,0.015270186588168144
59627.0,0.031367722898721695
59628.0,0.0022520485799759626
59629.0,0.0020301532931625843
59630.0,0.04568234458565712
59631.0,0.0020643118768930435
59632.0,0.006275258958339691
59633.0,0.010816127061843872
59634.0,0.003129377029836178
59635.0,0.003644806332886219
