id,loan_status
58893.0,0.011486862388940531
58894.0,0.08121951002815328
58895.0,0.001260116411906337
58896.0,0.002846927337748883
58897.0,0.021947243415626157
58898.0,0.09536661661602684
58899.0,0.981051848181198
58900.0,0.018025345210523378
58901.0,0.20494355891902205
58902.0,0.10629654906848145
58903.0,0.0012221425500901755
58904.0,0.03466998647113285
58905.0,0.0022168106069994135
58906.0,0.04803778099833237
58907.0,0.030993762394116716
58908.0,0.015201670163459642
58909.0,0.024374288777629847
58910.0,0.0035325006910621333
58911.0,0.03499418056263442
58912.0,0.0009180754691232339
58913.0,0.13207382354493827
58914.0,0.01578773485982381
58915.0,0.012401273666130691
58916.0,0.011446374994510159
58917.0,0.07221144323644205
58918.0,0.027057288555064906
58919.0,0.0025950594697887923
58920.0,0.13414048516267277
58921.0,0.006044698303381937
58922.0,0.05028099342415979
58923.0,0.0022351493935359014
58924.0,0.017570775545493668
58925.0,0.004504961450708832
58926.0,0.6827792874592281
58927.0,0.018705253147232277
58928.0,0.05467973768496774
58929.0,0.0013513624291460774
58930.0,0.012919830929062513
58931.0,0.9758126418450055
58932.0,0.9789293435591705
58933.0,0.5909684971900163
58934.0,0.023718399618766466
58935.0,0.009686258452160128
58936.0,0.048708837557267695
58937.0,0.013248007449474469
58938.0,0.005714181122005111
58939.0,0.004916760613879525
58940.0,0.005631102276640519
58941.0,0.9811633065020204
58942.0,0.9408247252321258
58943.0,0.049810253876878464
58944.0,0.00971834554474396
58945.0,0.026471747626628312
58946.0,0.019807815194102685
58947.0,0.045810465930334957
58948.0,0.022629870223318974
58949.0,0.003452807563618764
58950.0,0.45462886107385947
58951.0,0.5270406355382657
58952.0,0.00697496576514251
58953.0,0.06699949992104692
58954.0,0.9946031907644902
58955.0,0.0163334050897518
58956.0,0.0006937202010648398
58957.0,0.9911851786952582
58958.0,0.9995114675123228
58959.0,0.0036568828049201156
58960.0,0.02227113400853933
58961.0,0.020328607026516364
58962.0,0.11812744241802406
58963.0,0.043435226561179485
58964.0,0.021573822163800323
58965.0,0.01457431144202366
58966.0,0.06390913023647309
58967.0,0.005407372066606759
58968.0,0.014504636076181101
58969.0,0.25943310192115243
58970.0,0.0036121151312449146
58971.0,0.11239664873038252
58972.0,0.023051996558825106
58973.0,0.9928355299079235
58974.0,0.0597091379351963
58975.0,0.0341329812502617
58976.0,0.027510748401084664
58977.0,0.04001387782578488
58978.0,0.018653974222450024
58979.0,0.011731645157277527
58980.0,0.01986343064574341
58981.0,0.001488020605096843
58982.0,0.0066417948208490635
58983.0,0.003911118278223374
58984.0,0.020629953578889627
58985.0,0.026429124360092416
58986.0,0.9809009402941034
58987.0,0.002953854580585155
58988.0,0.03743643823993824
58989.0,0.035475322742618755
58990.0,0.0005152755367455066
58991.0,0.024537575701882128
58992.0,0.006105407778623145
58993.0,0.0008266896242969853
58994.0,0.006139163561134773
58995.0,0.9991302433573674
58996.0,0.017633864275863186
58997.0,0.8282892060464305
58998.0,0.0017472191093520417
58999.0,0.009075799683735517
59000.0,0.07363731394236976
59001.0,0.19679748182760395
59002.0,0.09554038757150017
59003.0,0.0466474047701981
59004.0,0.023916445423912584
59005.0,0.0015408888524811044
59006.0,0.02795034938107817
59007.0,0.035638615964679855
59008.0,0.9971237152548406
59009.0,0.01764369470754312
59010.0,0.005312424545629923
59011.0,0.011405233370305221
59012.0,0.01248771948699003
59013.0,0.0013178894619576475
59014.0,0.02198781085413229
59015.0,0.21569325910841503
59016.0,0.008766082012702821
59017.0,0.012651783791106277
59018.0,0.01749405834313487
59019.0,0.008252912536615972
59020.0,0.004561399562746795
59021.0,0.015076858259417587
59022.0,0.06453214680135497
59023.0,0.9845280881537991
59024.0,0.0315766054507756
59025.0,0.9901161231394581
59026.0,0.01282859344999391
59027.0,0.004188778700668445
59028.0,0.01766673695110295
59029.0,0.019178181115780443
59030.0,0.004512274564357602
59031.0,0.7804556769130588
59032.0,0.6975614674404107
59033.0,0.06291011256039117
59034.0,0.04230045549009995
59035.0,0.006352762147610706
59036.0,0.04661972152584605
59037.0,0.09714781218692038
59038.0,0.015960516049002258
59039.0,0.026605964319914886
59040.0,0.011897560129837012
59041.0,0.016703552503882054
59042.0,0.08101040378182124
59043.0,0.9864644676472384
59044.0,0.0025818765626011895
59045.0,0.02530336560948891
59046.0,0.3142931893406934
59047.0,0.31875940203729636
59048.0,0.006924431581998194
59049.0,0.03337839268890535
59050.0,0.0013515768439869111
59051.0,0.026701544883769034
59052.0,0.0015090648807441671
59053.0,0.019054258283471882
59054.0,0.036534147577970334
59055.0,0.0423762217181232
59056.0,0.003172327610308252
59057.0,0.9722983457482309
59058.0,0.001907765674337067
59059.0,0.2612435098169011
59060.0,0.002043663798629263
59061.0,0.004201941134400727
59062.0,0.015706451645014066
59063.0,0.002241154483981397
59064.0,0.012439609664770911
59065.0,0.0002087945366565778
59066.0,0.015795765091749587
59067.0,0.003433420443016534
59068.0,0.010958289389002951
59069.0,0.026107547978062636
59070.0,0.020179599506525422
59071.0,0.09109881146034267
59072.0,0.007316852768206651
59073.0,0.9752073516383215
59074.0,0.02941395179194178
59075.0,0.0793502293575287
59076.0,0.04663232159422133
59077.0,0.9962263288712119
59078.0,0.03731034585514696
59079.0,0.06064181124166796
59080.0,0.00470387747658641
59081.0,0.03511527205456639
59082.0,0.08287957622103476
59083.0,0.006220374056434606
59084.0,0.0009454685926892038
59085.0,0.025871315841962186
59086.0,0.18836599831812148
59087.0,0.2540323969024977
59088.0,0.0513243908939106
59089.0,0.026755281904078713
59090.0,0.044142146534725875
59091.0,0.0013112014165861847
59092.0,0.08407433873768541
59093.0,0.014704867082456583
59094.0,0.012461503152783394
59095.0,0.0003892659757301612
59096.0,0.9899435370391719
59097.0,0.048454211260387646
59098.0,0.017069187151031517
59099.0,0.017339489396306498
59100.0,0.003998710051608651
59101.0,0.004013022026739249
59102.0,0.04079440799827757
59103.0,0.04355302710795346
59104.0,0.0001759711972025717
59105.0,0.0618012695356215
59106.0,0.0007293461071163761
59107.0,0.030374166672643216
59108.0,0.034677884737424135
59109.0,0.03369358614568527
59110.0,0.013302385755983422
59111.0,0.005942164893437211
59112.0,0.0136075626278909
59113.0,0.9613021427149013
59114.0,0.08242249248164528
59115.0,0.11347541120920765
59116.0,0.0030799682391733653
59117.0,0.005616139146698633
59118.0,0.016142211387557188
59119.0,0.012140137929666135
59120.0,0.0017239927051717803
59121.0,0.002784264785082225
59122.0,0.03404279671568616
59123.0,0.9921496037570213
59124.0,0.9726968226033915
59125.0,0.02103404924190167
59126.0,0.8995958047991198
59127.0,0.007098244895527546
59128.0,0.007622413729962668
59129.0,0.008657618083925107
59130.0,0.01060384442425564
59131.0,0.053050096753364244
59132.0,0.1606345732852914
59133.0,0.6725969610328897
59134.0,0.017067405490011754
59135.0,0.0001584772388158922
59136.0,0.003859972139899998
59137.0,0.022187471429282464
59138.0,0.008093647379881155
59139.0,0.0031832779420081486
59140.0,0.032606121798581696
59141.0,0.970972158703741
59142.0,0.3209573303411084
59143.0,0.014693202191246833
59144.0,0.02324342332518418
59145.0,0.04537405642545141
59146.0,0.049419471625306514
59147.0,0.02680222445102383
59148.0,0.013728652517416031
59149.0,0.008780516193644474
59150.0,0.006247669194754855
59151.0,0.027417596349880932
59152.0,0.030506230200200837
59153.0,0.0009507146976673881
59154.0,0.0551309662462709
59155.0,0.15945124003916641
59156.0,0.11227428598233366
59157.0,0.01592073584771178
59158.0,0.029119298227927654
59159.0,0.024610920106074057
59160.0,0.023179335157270647
59161.0,0.00806204762155715
59162.0,0.005778297929842217
59163.0,0.02396092833679797
59164.0,0.04696603483642942
59165.0,0.10731742663448209
59166.0,0.0027830145288622135
59167.0,0.009604955567162406
59168.0,0.11488369058866824
59169.0,0.9817350637694052
59170.0,0.014826168810132644
59171.0,0.019742639650583475
59172.0,0.28243825316857657
59173.0,0.001212981290012074
59174.0,0.004708691322184518
59175.0,0.003930992688292372
59176.0,0.09940428873999678
59177.0,0.005860372716841206
59178.0,0.002493848158674627
59179.0,0.0045230956811560955
59180.0,0.218202292260333
59181.0,0.14039224700767233
59182.0,0.9868619315595644
59183.0,0.04236593988721864
59184.0,0.026013336318615098
59185.0,0.10423196482381818
59186.0,0.017343233936924343
59187.0,0.0065523688155533855
59188.0,0.022296519811667127
59189.0,0.02058679169936616
59190.0,0.0015788407375489466
59191.0,0.014746844499100225
59192.0,0.3869883528008824
59193.0,0.008198331016687333
59194.0,0.04379634282829012
59195.0,0.03746862990588645
59196.0,0.01493770074876794
59197.0,0.023092825448284376
59198.0,0.04045784391541833
59199.0,0.0040200460756445395
59200.0,0.9991001034089264
59201.0,0.005383427690144641
59202.0,0.008392798068743868
59203.0,0.5130371684671045
59204.0,0.024871588386857543
59205.0,0.005940146585115566
59206.0,0.0034580570123117086
59207.0,0.031256403432075204
59208.0,0.0053951613325106534
59209.0,0.0033596171588527774
59210.0,0.012529216391171922
59211.0,0.0792097418855847
59212.0,0.023968902449009722
59213.0,0.033162476139762496
59214.0,0.04784901066641731
59215.0,0.004027604801548626
59216.0,0.015491260012490043
59217.0,0.0031025294948893323
59218.0,0.0008622754959987159
59219.0,0.0040381090351378195
59220.0,0.971935042059273
59221.0,0.9471189568006787
59222.0,0.013994813457053244
59223.0,0.008104012044031684
59224.0,0.18806051698102336
59225.0,0.0033462962408267005
59226.0,0.0022185959414691005
59227.0,0.06668193308815157
59228.0,0.27818455759154687
59229.0,0.0005654086022552163
59230.0,0.006362379252838067
59231.0,0.000321202983689723
59232.0,0.15582101205496993
59233.0,0.008323347736585667
59234.0,0.0301077271064723
59235.0,0.002054895978078753
59236.0,0.07511713027909442
59237.0,0.018926308058897785
59238.0,0.0029987044705766697
59239.0,0.3763583036788264
59240.0,0.005767524366624433
59241.0,0.013943339758991629
59242.0,0.02263519263071307
59243.0,0.9914578921373886
59244.0,0.010960913664610708
59245.0,0.8895564363361235
59246.0,0.009015474152392365
59247.0,0.0128370278518828
59248.0,0.0054579861594937894
59249.0,0.10629373762873778
59250.0,0.6638797501982567
59251.0,0.04195751790075824
59252.0,0.02023217131045993
59253.0,0.08469469552912876
59254.0,0.018522424056106667
59255.0,0.0036022630704620347
59256.0,0.0005113198372727955
59257.0,0.9943989415930976
59258.0,0.004464204595637932
59259.0,0.9994626602762092
59260.0,0.008479630113335126
59261.0,0.010229940785863157
59262.0,0.07952024414236615
59263.0,0.00021007351513867604
59264.0,0.03235361207595713
59265.0,0.7814347315416001
59266.0,0.023849398342302472
59267.0,0.20397784231908894
59268.0,0.022206192793604605
59269.0,0.009654226165347165
59270.0,0.9975907746748371
59271.0,0.0019998052617081013
59272.0,0.9825981635950626
59273.0,0.01455700813948964
59274.0,0.017350658105526072
59275.0,0.02023236968799235
59276.0,0.04267577093051284
59277.0,0.006395774054573712
59278.0,0.09117934782612126
59279.0,0.002082050574934046
59280.0,0.0021559873137870188
59281.0,0.03906256482046133
59282.0,0.006229518014739134
59283.0,0.009087100707114595
59284.0,0.0019546164921498905
59285.0,0.040521561805462486
59286.0,0.06324142223889168
59287.0,0.03625789832427117
59288.0,0.9983528102126382
59289.0,0.012885974081446169
59290.0,0.026357504404404732
59291.0,0.03252615364668104
59292.0,0.00029029672534920973
59293.0,0.022022483959078822
59294.0,0.9815774901782455
59295.0,0.09773182845916996
59296.0,0.0010713234112295726
59297.0,0.009633621420737327
59298.0,0.032965442542145104
59299.0,0.014043118642554222
59300.0,0.05023767596086247
59301.0,0.01361968091339607
59302.0,0.01753149508602681
59303.0,0.02341271939091017
59304.0,0.14786241608254258
59305.0,0.13655964276942312
59306.0,0.011241268729512784
59307.0,0.012243067242853716
59308.0,0.011465915339937731
59309.0,0.00659621225829246
59310.0,0.006177578360779129
59311.0,0.1039146041993178
59312.0,0.08414442193143222
59313.0,0.9297219070331878
59314.0,0.48479301920487433
59315.0,0.008755764397453842
59316.0,0.3796439829817823
59317.0,0.022956618298856545
59318.0,0.008407877416799155
59319.0,0.13080295393846278
59320.0,0.029447962204360835
59321.0,0.044804229538005
59322.0,0.03999245340392343
59323.0,0.059746901209726866
59324.0,0.843284667927421
59325.0,0.024358848582278554
59326.0,0.018606305094995224
59327.0,0.039215109687754844
59328.0,0.02683188612815225
59329.0,0.011517640555402262
59330.0,0.0794896797099722
59331.0,0.028355522610643596
59332.0,0.01398950518165639
59333.0,0.0018580945802276034
59334.0,0.04234595096769407
59335.0,0.006095135210005544
59336.0,0.1043776013364346
59337.0,0.012252116155558075
59338.0,0.07916848167965249
59339.0,0.4367247470939909
59340.0,0.47113862658347383
59341.0,0.06326717521843703
59342.0,0.11755933329544842
59343.0,0.0033115296708560453
59344.0,0.054401806886075516
59345.0,0.0060975109263894664
59346.0,0.004461793920185298
59347.0,0.31647800583628793
59348.0,0.005959934049947991
59349.0,0.04323224634388926
59350.0,0.006538334557944326
59351.0,0.025339724041012226
59352.0,0.04145987972186681
59353.0,0.9852455928665464
59354.0,0.960055037803694
59355.0,0.0014995816190254353
59356.0,0.0032949437831495745
59357.0,0.006546700190695299
59358.0,0.012502694634382234
59359.0,0.019661585697684513
59360.0,0.9822990389157633
59361.0,0.026559543516083042
59362.0,0.40804851364565675
59363.0,0.0015460146635105849
59364.0,0.003033639909250131
59365.0,0.0019304039012794248
59366.0,0.002296606885166474
59367.0,0.028931117894288996
59368.0,0.9478097824188318
59369.0,0.020566939866284887
59370.0,0.006949150108955889
59371.0,0.05806254984428816
59372.0,0.8050063726589295
59373.0,0.018281192001124717
59374.0,0.004846772708526236
59375.0,0.9977433238529351
59376.0,0.9576058849627593
59377.0,0.12003032930235105
59378.0,0.07957826383868766
59379.0,0.02102881441516109
59380.0,0.08499478707563965
59381.0,0.015364337495764525
59382.0,0.07279375099995437
59383.0,0.9719990801436711
59384.0,0.021083757365910914
59385.0,0.008640461671784175
59386.0,0.1367987407918699
59387.0,0.9916598880372857
59388.0,0.39599791987346483
59389.0,0.046716816409604366
59390.0,0.3419937387573114
59391.0,0.15210546412702475
59392.0,0.36025619985220797
59393.0,0.9378303248478967
59394.0,0.950503867460369
59395.0,0.08148353702351015
59396.0,0.01114993685946764
59397.0,0.01455871557740473
59398.0,0.010750014326448508
59399.0,0.009339197291448742
59400.0,0.017250315586025387
59401.0,0.007685464441501279
59402.0,0.07128796072252463
59403.0,0.008570726837721487
59404.0,0.02529847165876033
59405.0,0.00045598716071096345
59406.0,0.022112961363704758
59407.0,0.025535403652802748
59408.0,0.07260365673085989
59409.0,0.018282013635226465
59410.0,0.0010715709589462028
59411.0,0.005155405503922815
59412.0,0.00831624093230711
59413.0,0.0004182301007456576
59414.0,0.051506318421472304
59415.0,0.006569414056273325
59416.0,0.002634057247575956
59417.0,0.0061350807807586455
59418.0,0.009405438511233837
59419.0,0.0012507665429053521
59420.0,0.16289996170164556
59421.0,0.12153703446868645
59422.0,0.03367921579463746
59423.0,0.04714191380320468
59424.0,0.9588845810079171
59425.0,0.03577834102161057
59426.0,0.014045021944665686
59427.0,0.0034925753895271084
59428.0,0.1770982021220327
59429.0,0.0026964281744336683
59430.0,0.0025600020525179006
59431.0,0.04808867077863061
59432.0,0.003080118749956731
59433.0,0.023022883572364813
59434.0,0.0012359241562624678
59435.0,0.000290758897976816
59436.0,0.003190145285282883
59437.0,0.008140318278926806
59438.0,0.5938764532629435
59439.0,0.03077887285732955
59440.0,0.0009040399813012017
59441.0,0.014334795999135608
59442.0,0.001855841668485213
59443.0,0.0003907145494892188
59444.0,0.051738634688763774
59445.0,0.11353585514690863
59446.0,0.041536790552152945
59447.0,0.010837521517702184
59448.0,0.0031751653779869774
59449.0,0.00524267207417059
59450.0,0.05441361029435048
59451.0,0.9803986776179923
59452.0,0.032155764987078256
59453.0,0.035848492062475354
59454.0,0.02750309962886063
59455.0,0.035338326191800044
59456.0,0.020730162719044674
59457.0,0.9855025853424388
59458.0,0.11935018158015691
59459.0,0.11224381330627403
59460.0,0.07096192307972189
59461.0,0.0029180305744257065
59462.0,0.9108284501159255
59463.0,0.0016392704358009964
59464.0,0.1650784746712534
59465.0,0.04090439944711269
59466.0,0.04124823522833434
59467.0,0.013801046037453529
59468.0,0.0005279276681624764
59469.0,0.05457227211944413
59470.0,0.000983791571256292
59471.0,0.003811032569017204
59472.0,0.06052952707011014
59473.0,0.021254445382730126
59474.0,0.01437492363574371
59475.0,0.07761334499657938
59476.0,0.005268533499266446
59477.0,0.012602784014544184
59478.0,0.009217436149130039
59479.0,0.017145423345873417
59480.0,0.02342369936385672
59481.0,0.14150642442462488
59482.0,0.9857070523829015
59483.0,0.009654018454507956
59484.0,0.0019625308953527053
59485.0,0.025412679257961146
59486.0,0.08712828367818459
59487.0,0.012136547680052167
59488.0,0.01712277066144302
59489.0,0.03192488172713721
59490.0,0.00242992271794883
59491.0,0.9920150350282123
59492.0,0.012119407617996495
59493.0,0.010429830080409264
59494.0,0.0027354700565340602
59495.0,0.954871312266582
59496.0,0.004616660094703483
59497.0,0.9970456634686975
59498.0,0.044355011377505235
59499.0,0.04885115407093709
59500.0,0.989374817864864
59501.0,0.007077937854144591
59502.0,0.9391316611552011
59503.0,0.18383830826675857
59504.0,0.0032573118728533175
59505.0,0.07721474153789408
59506.0,0.00045023602218560336
59507.0,0.0032299606182923882
59508.0,0.014265666206351694
59509.0,0.0032316283957093904
59510.0,0.014895031505059093
59511.0,0.0014952576818990705
59512.0,0.0037622434284143775
59513.0,0.08606690594004553
59514.0,0.01188537595735527
59515.0,0.016314114957598592
59516.0,0.01545459645706158
59517.0,0.33702464339637456
59518.0,0.004898795105003942
59519.0,0.002476067265257829
59520.0,0.012980638786718695
59521.0,0.013359580064120876
59522.0,0.0495913886171587
59523.0,0.005940021654785867
59524.0,0.0025875146387699982
59525.0,0.8927798075018637
59526.0,0.21401405728627737
59527.0,0.012143935201202032
59528.0,0.08313462543529343
59529.0,0.026652664246509965
59530.0,0.9537748780313962
59531.0,0.00616066759788406
59532.0,6.40088220311944e-05
59533.0,0.037785806494594
59534.0,0.08907399538856672
59535.0,0.010993259526354509
59536.0,0.02313326383544821
59537.0,0.025470996450157147
59538.0,0.17139016155874462
59539.0,0.02106410648723253
59540.0,0.7327091258751401
59541.0,0.008642873047807214
59542.0,0.07476431852807008
59543.0,0.02651148315954993
59544.0,0.029177565560645297
59545.0,0.01121094481615486
59546.0,0.009392876882537059
59547.0,0.009590343522689207
59548.0,0.0026677191499257856
59549.0,0.019790961698246342
59550.0,0.004838042996095363
59551.0,0.010655774947641533
59552.0,0.0023488647120799597
59553.0,0.010964656438159555
59554.0,0.9677106784507211
59555.0,0.006939358354082378
59556.0,0.003446372282353375
59557.0,0.0008043989241055572
59558.0,0.040736534629536164
59559.0,0.009444239070698876
59560.0,0.003210225626251046
59561.0,0.00461680018417766
59562.0,0.08756588782712817
59563.0,0.01667821580979531
59564.0,0.15170913615478793
59565.0,0.011676229221326702
59566.0,0.022832070919204205
59567.0,0.010857478153201617
59568.0,0.00339802856764657
59569.0,0.003648561047759211
59570.0,0.018187942537627472
59571.0,0.023648410003178348
59572.0,0.011044673564034367
59573.0,0.010285117105588099
59574.0,0.9637123506021301
59575.0,0.029854759126262984
59576.0,0.021282172297458053
59577.0,0.039302690961392786
59578.0,0.8855875066921992
59579.0,0.005680353189724303
59580.0,0.014202644672146608
59581.0,0.04406655231259543
59582.0,0.012474718234525731
59583.0,0.015049660593624887
59584.0,0.0008039205237689442
59585.0,0.021044044081606032
59586.0,0.007623798590437045
59587.0,0.003390544126244307
59588.0,0.06913435652952038
59589.0,0.21860505253308088
59590.0,0.0025272444212066612
59591.0,0.26418794270074364
59592.0,0.015586107088610595
59593.0,0.010602082303974743
59594.0,0.2786410235473861
59595.0,0.004494774767043847
59596.0,0.05958241192696432
59597.0,0.9642177935029009
59598.0,0.012768845985699282
59599.0,0.17036137755701009
59600.0,0.9611826846674402
59601.0,0.0015302576563571183
59602.0,0.14623759904296368
59603.0,0.14181453629019958
59604.0,0.015488390555679226
59605.0,0.0020668366205540923
59606.0,0.027738129486696635
59607.0,0.05083850468083499
59608.0,0.013868609411889473
59609.0,0.0025752055496932624
59610.0,0.9848577552201505
59611.0,0.005513381748897
59612.0,0.983000740021685
59613.0,0.061500042489548296
59614.0,0.43207723973412443
59615.0,0.006121083364172284
59616.0,0.03413482399027049
59617.0,0.02718506977114863
59618.0,0.13061312752772575
59619.0,0.010693361724496683
59620.0,0.008085520651786776
59621.0,0.016160600173224272
59622.0,0.012433095077800032
59623.0,0.03856280398776184
59624.0,0.16947553464241286
59625.0,0.012779267225096131
59626.0,0.01071120931062349
59627.0,0.03764104983306233
59628.0,0.0028901850518058252
59629.0,0.001425719957514909
59630.0,0.047823036479630134
59631.0,0.0011659115608818693
59632.0,0.006504120434592321
59633.0,0.011918302748613647
59634.0,0.0032901826277393505
